age,work-class,fnlwgt,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,prediction_probability_>50K,salary_true
43, Federal-gov,197069, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Philippines, >50K,>50K,0.7390283916580774,1
33, Private,153588, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.256188247332657,0
61, Federal-gov,151369, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.8020208926552196,1
42, Private,174112, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.2921265226028927,0
33, Private,520033, 12th,8, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K,<=50K,0.43914647606413565,0
35, State-gov,194828, Some-college,10, Never-married, Prof-specialty, Own-child, Black, Female,0,0,40, United-States, <=50K,<=50K,0.041325244049958014,0
22, Private,126613, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
61, Private,26254, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.01569057215445715,0
28, Private,54042, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,2463,0,35, United-States, <=50K,<=50K,0.0,0
24, Private,67804, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
58, Local-gov,53481, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K,>50K,0.6048076453603116,0
42, Private,412379, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5223744303318949,0
56, Private,220187, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.6054412120146513,1
25, Private,268222, HS-grad,9, Separated, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.0,0
59, Private,99131, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K,>50K,0.5746468919983262,0
65, Self-emp-not-inc,115498, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,3818,0,10, United-States, <=50K,<=50K,0.2548243114909782,0
57, Private,317847, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,2824,50, United-States, >50K,>50K,0.8318598730878212,1
36, Private,98389, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K,>50K,0.8715934739490695,1
42, Private,173704, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1887,50, United-States, >50K,>50K,0.9418107359201193,1
18, Private,115443, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
28, Private,65078, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.16958427577081175,1
20, Private,24896, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States, <=50K,<=50K,0.0273015873015873,0
19, Private,184710, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,30, United-States, <=50K,<=50K,0.0,0
28, Private,410450, Bachelors,13, Divorced, Other-service, Unmarried, White, Female,0,0,48, England, >50K,<=50K,0.040317460317460314,1
37, Private,83893, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.357486541399366,0
23, Private,113309, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.0001639344262295082,0
60, Private,160625, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,47, United-States, <=50K,>50K,0.643225701255029,0
17, Local-gov,340043, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States, <=50K,<=50K,0.0,0
37, Local-gov,48976, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,4865,0,45, United-States, <=50K,<=50K,0.4530940836940837,0
29, State-gov,243875, Assoc-voc,11, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.03341666666666667,0
34, Private,554206, HS-grad,9, Separated, Transport-moving, Not-in-family, Black, Male,0,0,20, United-States, <=50K,<=50K,0.005329671852189411,0
37, Self-emp-not-inc,205359, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,15, United-States, <=50K,>50K,0.6926255802258455,0
47, State-gov,167281, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.34464682010833725,0
22, Private,35663, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.0,0
61, Private,357437, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.1123549454532452,0
57, Private,390856, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, Mexico, <=50K,<=50K,0.1829461038961039,0
33, Federal-gov,331615, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,40, United-States, >50K,>50K,0.8814036682199281,1
54, Private,202415, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.6448517032194995,1
40, Private,180032, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,1669,40, United-States, <=50K,<=50K,0.2908527767670202,0
40, Private,77247, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K,<=50K,0.435992924746143,1
40, Local-gov,101795, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,42, United-States, <=50K,<=50K,0.4803785708939397,0
35, Private,272019, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2057,40, United-States, <=50K,<=50K,0.3170775193798449,0
32, Private,198068, 11th,7, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.003878605496252555,0
49, Self-emp-not-inc,199326, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.5707622199114399,0
31, Private,178841, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.0006105674511247267,0
58, Private,136951, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K,<=50K,0.3104079983783506,0
26, Self-emp-inc,109240, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K,<=50K,0.17666666666666667,0
35, Self-emp-not-inc,128876, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.024290207581371372,0
25, Private,103358, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, India, <=50K,<=50K,0.0033333333333333335,0
43, Private,354408, 12th,8, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K,<=50K,0.26544613675956924,0
32, Private,206051, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,35, United-States, <=50K,<=50K,0.00548075998075998,0
45, Private,155659, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K,>50K,0.9237324036531936,1
48, Private,143299, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K,<=50K,3.115264797507788e-05,0
31, Private,252210, 5th-6th,3, Never-married, Other-service, Own-child, White, Male,0,0,40, Mexico, <=50K,<=50K,0.0,0
28, Private,398918, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.007050264550264551,0
50, Self-emp-not-inc,240612, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K,<=50K,0.40220160535991506,0
22, Private,429346, HS-grad,9, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
19, Private,123718, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
38, Private,455379, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,63, United-States, >50K,>50K,0.8972167809300239,1
23, Private,376416, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
24, Self-emp-inc,234663, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.03652777777777778,0
26, Private,282142, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K,>50K,0.5136045394417376,0
45, State-gov,208049, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.018213230348401888,0
88, Private,68539, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.017246793374224603,0
19, Private,126501, 11th,7, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,15, South, <=50K,<=50K,0.0,0
24, Private,186452, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K,<=50K,0.043333333333333335,0
48, Private,165267, 10th,6, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, United-States, <=50K,<=50K,0.07154585281784204,0
46, Private,124733, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K,>50K,0.5034300110347888,0
31, Self-emp-inc,149726, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.19145739809846665,0
58, Private,41374, HS-grad,9, Widowed, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K,<=50K,0.008599804496578689,0
35, Local-gov,329759, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5708473793947029,0
36, Private,212433, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K,<=50K,0.00012526812526812527,0
36, Private,185099, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K,>50K,0.8605473808943546,1
47, Local-gov,126754, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8665535047978691,1
30, Private,118056, Some-college,10, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K,<=50K,0.08262704977148061,0
30, Local-gov,200892, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.7650469475504026,0
30, Self-emp-inc,84119, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,43, United-States, <=50K,<=50K,0.17888888888888888,0
23, Local-gov,197918, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States, >50K,<=50K,0.0,1
41, Self-emp-not-inc,150533, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.9330068378142532,1
52, Private,443742, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K,<=50K,0.46129278319893063,0
27, Private,104423, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.006878306878306878,0
59, Private,169133, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K,>50K,0.6896249302083285,0
21, Private,185551, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,36, United-States, <=50K,<=50K,0.0,0
60, Private,174486, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.00010752688172043011,0
69, State-gov,50468, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,34, United-States, >50K,<=50K,0.23900887501651874,1
24, Private,196943, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
19, Private,120691, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,25, United-States, <=50K,<=50K,0.0,0
60, State-gov,198815, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, Mexico, <=50K,<=50K,0.35688843999407627,0
64, Private,22186, Some-college,10, Widowed, Tech-support, Not-in-family, White, Female,0,0,35, United-States, <=50K,<=50K,0.12273538312298415,0
39, Self-emp-inc,188069, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K,>50K,0.8568352586223315,1
51, Private,233149, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.8283579606853461,1
51, Private,138358, 10th,6, Divorced, Craft-repair, Not-in-family, Black, Female,0,0,35, United-States, <=50K,<=50K,0.01530339754989992,0
25, Private,338013, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.0047754089387780745,0
37, Private,166339, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.01267112616253921,0
74, Self-emp-not-inc,392886, HS-grad,9, Widowed, Farming-fishing, Not-in-family, White, Female,0,0,14, United-States, <=50K,<=50K,0.013552721088435374,0
26, State-gov,141838, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K,<=50K,0.35061595953517616,1
23, Private,520759, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,30, United-States, <=50K,<=50K,0.0,0
57, Self-emp-inc,37345, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States, >50K,>50K,0.5608555669837512,1
20, Private,387779, 11th,7, Never-married, Transport-moving, Own-child, White, Male,0,0,15, United-States, <=50K,<=50K,0.0,0
37, Private,201531, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.13978236596354612,0
46, Private,123598, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.9007901416409597,0
39, Private,380614, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K,<=50K,0.12733543994716268,1
40, Private,83859, HS-grad,9, Widowed, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States, <=50K,<=50K,0.0033333333333333335,0
50, State-gov,24790, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.2988723421412818,0
25, Private,266820, Preschool,1, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,35, Mexico, <=50K,<=50K,0.0033333333333333335,0
44, Private,85440, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K,>50K,0.596575319696603,0
41, Private,421837, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6172268114238744,0
30, Self-emp-not-inc,404062, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,15, United-States, >50K,>50K,0.5183333333333333,1
38, Private,224566, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.2009617106435578,0
54, Private,294991, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.08918675777341684,0
40, Federal-gov,189610, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,52, United-States, <=50K,<=50K,0.0705448717948718,0
37, Private,219141, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,7688,0,40, United-States, >50K,>50K,0.98,1
46, Federal-gov,20956, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K,>50K,1.0,1
38, Private,70995, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K,<=50K,0.133877207534107,0
20, Private,215232, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,10, United-States, <=50K,<=50K,0.0,0
35, Private,56201, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,0.14389318755504063,0
62, Private,98076, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8506918322157154,1
34, Private,351810, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, Cuba, <=50K,<=50K,0.12357020644936315,0
56, Self-emp-not-inc,144351, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,90, United-States, <=50K,<=50K,0.21075320131626527,0
30, State-gov,137613, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,20, Taiwan, <=50K,<=50K,0.057694226409171906,0
17, Private,54257, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
18, Self-emp-not-inc,230373, 11th,7, Never-married, Other-service, Own-child, White, Female,594,0,4, United-States, <=50K,<=50K,0.0033333333333333335,0
35, Private,98389, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.012046363629017095,0
21, Private,184135, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,1, United-States, <=50K,<=50K,0.0,0
46, Self-emp-not-inc,140121, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K,<=50K,0.18603601088603997,0
33, Self-emp-not-inc,24504, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K,<=50K,0.4897851580441961,0
27, Private,129528, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.0008854820643116684,0
36, Private,415578, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.512372119582606,1
42, Private,97142, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.014168213453368377,0
35, Private,201328, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.5587825910619686,0
25, Private,256620, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.1586915680822228,0
47, Federal-gov,96854, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9016206808315232,1
44, State-gov,141858, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,75, United-States, >50K,>50K,1.0,1
51, Federal-gov,20795, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,40, United-States, >50K,>50K,0.9933333333333333,1
53, Private,95519, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K,>50K,0.5917003608117629,1
47, Private,112791, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.4039708978084189,0
20, Private,291407, 11th,7, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
32, Private,239659, Some-college,10, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,70, United-States, <=50K,<=50K,0.016666666666666666,0
28, Private,183151, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.0497435529008168,0
52, Private,143807, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.034953586566433874,0
35, Private,186934, Masters,14, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K,>50K,0.5844633354295904,1
30, Private,170065, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.34394072691809274,0
33, Private,108328, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,6849,0,50, United-States, <=50K,<=50K,0.09333333333333334,0
21, Private,204596, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
56, Private,193453, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,65, United-States, >50K,>50K,0.9428123214098544,1
45, Private,148995, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,40, United-States, >50K,>50K,0.9883333333333333,1
20, Private,85041, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
62, Local-gov,140851, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.0321688737232647,1
24, Private,196280, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K,<=50K,0.00375,0
52, Federal-gov,38973, Bachelors,13, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.2704166666666667,0
23, Private,39182, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.0005405405405405405,0
36, Private,198841, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9146339196908984,1
40, Private,694812, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.03745863598382699,0
30, Private,247444, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Nicaragua, <=50K,<=50K,0.3350324742983969,0
41, Private,294270, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K,<=50K,0.06222742357812689,0
59, Private,195820, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.7872112192732516,1
27, Private,329426, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,37, United-States, <=50K,<=50K,0.09487759583411758,0
41, Private,116103, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K,<=50K,0.34526495156303144,0
27, Private,206903, Bachelors,13, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,35, United-States, <=50K,<=50K,0.0,0
50, Private,217577, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,5.602240896358543e-05,0
29, Private,337693, 5th-6th,3, Never-married, Other-service, Own-child, White, Female,0,0,40, El-Salvador, <=50K,<=50K,0.006666666666666667,0
38, Private,204501, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K,>50K,0.9643272077446106,1
30, Private,169186, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States, <=50K,<=50K,1.3227513227513226e-05,0
48, Private,109421, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K,>50K,0.921817153653704,0
39, Local-gov,267893, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, Black, Male,7298,0,40, United-States, >50K,>50K,0.9766666666666667,1
